Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
29,30,5,6,24,25,14,Train/14/00014_00021_00000.png,14.0
31,31,6,6,26,26,14,Train/14/00014_00021_00001.png,17.0
32,32,6,5,27,26,14,Train/14/00014_00021_00002.png,17.0
33,34,6,6,28,29,14,Train/14/00014_00021_00003.png,17.0
34,36,5,6,28,31,14,Train/14/00014_00021_00004.png,14.0
36,36,6,5,30,31,14,Train/14/00014_00021_00005.png,17.0
36,38,5,6,30,33,14,Train/14/00014_00021_00006.png,17.0
37,40,5,6,32,35,14,Train/14/00014_00021_00007.png,17.0
37,40,5,6,32,35,14,Train/14/00014_00021_00008.png,14.0
39,41,6,6,34,36,14,Train/14/00014_00021_00009.png,17.0
39,43,5,6,34,38,14,Train/14/00014_00021_00010.png,17.0
42,44,6,5,36,38,14,Train/14/00014_00021_00011.png,17.0
44,46,6,6,38,41,14,Train/14/00014_00021_00012.png,14.0
47,48,6,6,42,42,14,Train/14/00014_00021_00013.png,27.0
48,49,5,6,43,44,14,Train/14/00014_00021_00014.png,27.0
50,50,5,5,44,44,14,Train/14/00014_00021_00015.png,17.0
52,52,5,5,47,47,14,Train/14/00014_00021_00016.png,14.0
55,56,5,5,50,51,14,Train/14/00014_00021_00017.png,14.0
57,58,5,5,52,52,14,Train/14/00014_00021_00018.png,17.0
61,60,6,5,55,55,14,Train/14/00014_00021_00019.png,17.0
63,65,6,5,58,59,14,Train/14/00014_00021_00020.png,14.0
70,73,6,6,64,67,14,Train/14/00014_00021_00021.png,17.0
76,81,6,7,70,74,14,Train/14/00014_00021_00022.png,17.0
86,92,8,9,79,84,14,Train/14/00014_00021_00023.png,17.0
97,102,9,9,89,93,14,Train/14/00014_00021_00024.png,17.0
110,116,10,11,100,106,14,Train/14/00014_00021_00025.png,17.0
119,124,10,10,109,114,14,Train/14/00014_00021_00026.png,17.0
132,141,11,13,121,129,14,Train/14/00014_00021_00027.png,14.0
145,155,13,14,133,141,14,Train/14/00014_00021_00028.png,17.0
159,170,14,15,145,155,14,Train/14/00014_00021_00029.png,17.0
35,37,6,6,30,32,14,Train/14/00014_00022_00000.png,0.0
34,36,5,6,29,31,14,Train/14/00014_00022_00001.png,27.0
35,36,5,5,30,31,14,Train/14/00014_00022_00002.png,17.0
35,37,5,6,30,32,14,Train/14/00014_00022_00003.png,27.0
37,37,6,5,32,32,14,Train/14/00014_00022_00004.png,27.0
37,40,5,6,32,35,14,Train/14/00014_00022_00005.png,17.0
40,41,6,5,34,36,14,Train/14/00014_00022_00006.png,27.0
40,42,6,5,35,36,14,Train/14/00014_00022_00007.png,14.0
42,43,6,5,37,38,14,Train/14/00014_00022_00008.png,14.0
43,45,5,5,38,40,14,Train/14/00014_00022_00009.png,14.0
44,46,6,6,39,41,14,Train/14/00014_00022_00010.png,14.0
45,47,6,5,40,42,14,Train/14/00014_00022_00011.png,14.0
46,50,6,6,41,45,14,Train/14/00014_00022_00012.png,0.0
48,52,6,6,43,47,14,Train/14/00014_00022_00013.png,17.0
50,53,6,6,45,48,14,Train/14/00014_00022_00014.png,0.0
50,55,5,5,45,50,14,Train/14/00014_00022_00015.png,0.0
54,57,6,5,48,52,14,Train/14/00014_00022_00016.png,14.0
56,61,6,6,51,56,14,Train/14/00014_00022_00017.png,0.0
58,62,6,5,53,57,14,Train/14/00014_00022_00018.png,0.0
59,69,5,7,54,63,14,Train/14/00014_00022_00019.png,14.0
62,71,5,6,57,65,14,Train/14/00014_00022_00020.png,14.0
69,76,7,7,63,70,14,Train/14/00014_00022_00021.png,0.0
70,82,6,8,64,75,14,Train/14/00014_00022_00022.png,0.0
75,87,7,8,69,80,14,Train/14/00014_00022_00023.png,0.0
81,95,8,9,74,87,14,Train/14/00014_00022_00024.png,0.0
85,104,8,9,78,95,14,Train/14/00014_00022_00025.png,14.0
92,115,8,10,84,105,14,Train/14/00014_00022_00026.png,0.0
97,124,8,11,89,114,14,Train/14/00014_00022_00027.png,0.0
107,135,9,12,97,124,14,Train/14/00014_00022_00028.png,14.0
116,148,10,13,106,136,14,Train/14/00014_00022_00029.png,0.0
34,34,5,5,29,29,14,Train/14/00014_00023_00000.png,0.0
36,37,5,6,31,32,14,Train/14/00014_00023_00001.png,40.0
36,38,5,6,31,33,14,Train/14/00014_00023_00002.png,40.0
39,38,6,5,34,33,14,Train/14/00014_00023_00003.png,40.0
39,40,6,6,34,35,14,Train/14/00014_00023_00004.png,40.0
39,38,6,5,34,33,14,Train/14/00014_00023_00005.png,14.0
40,43,5,6,35,38,14,Train/14/00014_00023_00006.png,14.0
42,43,6,6,37,38,14,Train/14/00014_00023_00007.png,17.0
43,43,6,5,38,38,14,Train/14/00014_00023_00008.png,40.0
44,44,6,5,39,39,14,Train/14/00014_00023_00009.png,40.0
45,44,6,5,40,39,14,Train/14/00014_00023_00010.png,40.0
46,47,5,5,41,42,14,Train/14/00014_00023_00011.png,40.0
47,49,5,6,42,44,14,Train/14/00014_00023_00012.png,17.0
49,51,5,6,44,46,14,Train/14/00014_00023_00013.png,14.0
52,52,6,6,47,47,14,Train/14/00014_00023_00014.png,40.0
54,53,6,5,49,48,14,Train/14/00014_00023_00015.png,17.0
54,55,5,6,49,50,14,Train/14/00014_00023_00016.png,17.0
56,57,5,5,51,52,14,Train/14/00014_00023_00017.png,40.0
58,60,5,5,53,55,14,Train/14/00014_00023_00018.png,17.0
61,62,5,6,56,57,14,Train/14/00014_00023_00019.png,17.0
63,65,6,6,58,60,14,Train/14/00014_00023_00020.png,14.0
65,68,6,7,60,62,14,Train/14/00014_00023_00021.png,17.0
69,71,6,7,63,65,14,Train/14/00014_00023_00022.png,17.0
74,73,7,6,68,67,14,Train/14/00014_00023_00023.png,17.0
77,76,7,6,71,70,14,Train/14/00014_00023_00024.png,40.0
81,82,7,8,74,75,14,Train/14/00014_00023_00025.png,17.0
83,84,8,8,76,77,14,Train/14/00014_00023_00026.png,17.0
87,88,7,7,80,81,14,Train/14/00014_00023_00027.png,17.0
97,96,9,8,89,88,14,Train/14/00014_00023_00028.png,17.0
99,100,9,8,91,92,14,Train/14/00014_00023_00029.png,17.0
26,27,6,6,21,21,14,Train/14/00014_00024_00000.png,40.0
26,27,5,6,21,22,14,Train/14/00014_00024_00001.png,17.0
27,27,6,6,22,22,14,Train/14/00014_00024_00002.png,40.0
26,28,5,6,21,22,14,Train/14/00014_00024_00003.png,17.0
28,27,6,6,23,22,14,Train/14/00014_00024_00004.png,17.0
30,28,6,5,25,23,14,Train/14/00014_00024_00005.png,14.0
31,30,6,6,26,25,14,Train/14/00014_00024_00006.png,40.0
32,31,6,6,27,26,14,Train/14/00014_00024_00007.png,17.0
31,32,5,6,25,26,14,Train/14/00014_00024_00008.png,17.0
33,33,6,6,27,27,14,Train/14/00014_00024_00009.png,40.0
32,33,5,6,26,28,14,Train/14/00014_00024_00010.png,14.0
32,33,5,5,27,27,14,Train/14/00014_00024_00011.png,27.0
35,35,5,5,29,29,14,Train/14/00014_00024_00012.png,17.0
35,35,5,5,30,30,14,Train/14/00014_00024_00013.png,17.0
36,36,5,5,31,31,14,Train/14/00014_00024_00014.png,40.0
38,39,5,6,32,33,14,Train/14/00014_00024_00015.png,17.0
40,40,5,5,35,35,14,Train/14/00014_00024_00016.png,17.0
42,43,5,6,37,38,14,Train/14/00014_00024_00017.png,17.0
41,42,5,6,36,37,14,Train/14/00014_00024_00018.png,27.0
44,43,6,5,39,38,14,Train/14/00014_00024_00019.png,17.0
47,47,6,6,41,41,14,Train/14/00014_00024_00020.png,17.0
48,47,6,5,43,42,14,Train/14/00014_00024_00021.png,17.0
51,49,6,5,46,44,14,Train/14/00014_00024_00022.png,17.0
52,52,6,5,47,47,14,Train/14/00014_00024_00023.png,27.0
53,54,6,6,47,48,14,Train/14/00014_00024_00024.png,17.0
56,55,6,6,50,50,14,Train/14/00014_00024_00025.png,17.0
57,57,6,6,52,52,14,Train/14/00014_00024_00026.png,17.0
60,58,6,5,54,52,14,Train/14/00014_00024_00027.png,27.0
60,60,6,6,55,55,14,Train/14/00014_00024_00028.png,17.0
61,60,6,5,56,55,14,Train/14/00014_00024_00029.png,17.0
27,28,5,5,22,23,14,Train/14/00014_00025_00000.png,0.0
29,29,6,5,23,23,14,Train/14/00014_00025_00001.png,14.0
30,31,6,6,25,26,14,Train/14/00014_00025_00002.png,17.0
29,31,5,6,23,25,14,Train/14/00014_00025_00003.png,17.0
29,29,6,5,24,24,14,Train/14/00014_00025_00004.png,14.0
31,32,6,6,25,26,14,Train/14/00014_00025_00005.png,17.0
30,34,5,6,25,29,14,Train/14/00014_00025_00006.png,40.0
31,33,6,5,26,28,14,Train/14/00014_00025_00007.png,17.0
32,34,6,6,26,29,14,Train/14/00014_00025_00008.png,17.0
30,34,5,6,25,29,14,Train/14/00014_00025_00009.png,27.0
32,35,5,5,26,29,14,Train/14/00014_00025_00010.png,14.0
34,33,6,5,29,28,14,Train/14/00014_00025_00011.png,17.0
37,37,6,6,32,32,14,Train/14/00014_00025_00012.png,17.0
39,39,6,6,34,34,14,Train/14/00014_00025_00013.png,0.0
38,38,5,5,33,33,14,Train/14/00014_00025_00014.png,0.0
41,40,6,5,35,34,14,Train/14/00014_00025_00015.png,0.0
42,43,6,5,37,37,14,Train/14/00014_00025_00016.png,40.0
45,45,6,5,39,39,14,Train/14/00014_00025_00017.png,0.0
45,46,6,6,40,41,14,Train/14/00014_00025_00018.png,0.0
46,48,5,6,41,43,14,Train/14/00014_00025_00019.png,0.0
48,49,5,5,42,43,14,Train/14/00014_00025_00020.png,0.0
49,51,5,6,44,46,14,Train/14/00014_00025_00021.png,0.0
53,53,6,5,47,48,14,Train/14/00014_00025_00022.png,0.0
55,57,6,5,50,51,14,Train/14/00014_00025_00023.png,40.0
56,59,5,6,51,54,14,Train/14/00014_00025_00024.png,0.0
60,61,6,5,55,56,14,Train/14/00014_00025_00025.png,17.0
63,66,5,6,57,60,14,Train/14/00014_00025_00026.png,0.0
69,71,6,7,62,65,14,Train/14/00014_00025_00027.png,0.0
73,76,6,6,67,69,14,Train/14/00014_00025_00028.png,0.0
83,85,8,7,75,78,14,Train/14/00014_00025_00029.png,0.0
28,33,6,6,23,28,17,Train/17/00017_00000_00000.png,17.0
28,33,6,6,22,28,17,Train/17/00017_00000_00001.png,0.0
28,33,6,6,22,28,17,Train/17/00017_00000_00002.png,0.0
26,33,5,6,21,28,17,Train/17/00017_00000_00003.png,27.0
27,33,6,6,22,28,17,Train/17/00017_00000_00004.png,0.0
26,33,5,6,21,28,17,Train/17/00017_00000_00005.png,0.0
26,33,5,5,21,28,17,Train/17/00017_00000_00006.png,0.0
25,32,5,5,20,27,17,Train/17/00017_00000_00007.png,0.0
26,33,6,6,21,28,17,Train/17/00017_00000_00008.png,0.0
25,31,5,5,20,25,17,Train/17/00017_00000_00009.png,0.0
27,32,6,6,22,27,17,Train/17/00017_00000_00010.png,0.0
27,32,6,6,22,27,17,Train/17/00017_00000_00011.png,17.0
27,32,5,6,21,27,17,Train/17/00017_00000_00012.png,40.0
27,32,5,6,22,27,17,Train/17/00017_00000_00013.png,0.0
28,31,6,6,23,26,17,Train/17/00017_00000_00014.png,0.0
27,31,5,6,22,26,17,Train/17/00017_00000_00015.png,14.0
28,31,5,5,22,26,17,Train/17/00017_00000_00016.png,17.0
28,32,5,6,23,27,17,Train/17/00017_00000_00017.png,17.0
28,34,5,6,23,28,17,Train/17/00017_00000_00018.png,17.0
30,34,6,6,25,29,17,Train/17/00017_00000_00019.png,17.0
30,33,6,5,25,28,17,Train/17/00017_00000_00020.png,14.0
30,33,6,5,25,28,17,Train/17/00017_00000_00021.png,17.0
30,33,6,5,25,28,17,Train/17/00017_00000_00022.png,17.0
30,33,6,5,25,28,17,Train/17/00017_00000_00023.png,17.0
30,35,5,6,25,30,17,Train/17/00017_00000_00024.png,17.0
30,35,5,6,25,30,17,Train/17/00017_00000_00025.png,27.0
31,34,6,5,26,29,17,Train/17/00017_00000_00026.png,17.0
30,36,6,5,25,31,17,Train/17/00017_00000_00027.png,17.0
31,37,6,5,25,32,17,Train/17/00017_00000_00028.png,17.0
31,36,6,6,26,31,17,Train/17/00017_00000_00029.png,17.0
29,29,6,6,24,24,17,Train/17/00017_00001_00000.png,17.0
30,30,6,6,25,25,17,Train/17/00017_00001_00001.png,17.0
29,30,5,6,24,25,17,Train/17/00017_00001_00002.png,17.0
29,29,5,5,24,24,17,Train/17/00017_00001_00003.png,17.0
30,30,6,6,25,25,17,Train/17/00017_00001_00004.png,17.0
29,29,5,5,23,23,17,Train/17/00017_00001_00005.png,17.0
29,30,5,6,23,24,17,Train/17/00017_00001_00006.png,17.0
30,31,5,6,24,25,17,Train/17/00017_00001_00007.png,14.0
31,30,6,5,26,25,17,Train/17/00017_00001_00008.png,17.0
32,32,6,6,27,27,17,Train/17/00017_00001_00009.png,17.0
32,33,5,6,27,28,17,Train/17/00017_00001_00010.png,17.0
32,32,5,5,27,27,17,Train/17/00017_00001_00011.png,17.0
33,33,6,6,28,28,17,Train/17/00017_00001_00012.png,27.0
33,34,5,6,28,29,17,Train/17/00017_00001_00013.png,17.0
33,34,5,6,28,29,17,Train/17/00017_00001_00014.png,17.0
34,35,5,6,29,30,17,Train/17/00017_00001_00015.png,17.0
35,35,5,5,30,30,17,Train/17/00017_00001_00016.png,17.0
37,36,6,5,32,31,17,Train/17/00017_00001_00017.png,14.0
37,37,6,5,32,31,17,Train/17/00017_00001_00018.png,17.0
37,37,5,5,32,32,17,Train/17/00017_00001_00019.png,17.0
37,38,5,6,32,33,17,Train/17/00017_00001_00020.png,17.0
39,38,6,5,34,33,17,Train/17/00017_00001_00021.png,17.0
40,40,5,5,35,35,17,Train/17/00017_00001_00022.png,17.0
42,43,5,6,37,38,17,Train/17/00017_00001_00023.png,17.0
42,42,5,5,37,37,17,Train/17/00017_00001_00024.png,17.0
45,45,5,5,39,40,17,Train/17/00017_00001_00025.png,17.0
44,45,5,5,39,40,17,Train/17/00017_00001_00026.png,17.0
47,49,5,6,41,43,17,Train/17/00017_00001_00027.png,17.0
50,51,6,6,45,46,17,Train/17/00017_00001_00028.png,17.0
52,53,6,6,47,48,17,Train/17/00017_00001_00029.png,17.0
25,40,5,5,20,34,17,Train/17/00017_00002_00000.png,17.0
27,41,6,6,21,35,17,Train/17/00017_00002_00001.png,17.0
26,40,5,5,20,35,17,Train/17/00017_00002_00002.png,17.0
27,41,6,6,22,36,17,Train/17/00017_00002_00003.png,17.0
27,41,6,6,22,36,17,Train/17/00017_00002_00004.png,14.0
27,42,6,6,22,37,17,Train/17/00017_00002_00005.png,17.0
27,41,6,5,22,36,17,Train/17/00017_00002_00006.png,14.0
28,43,6,6,22,38,17,Train/17/00017_00002_00007.png,14.0
28,42,6,5,22,37,17,Train/17/00017_00002_00008.png,17.0
27,44,5,6,22,39,17,Train/17/00017_00002_00009.png,17.0
27,43,5,5,22,38,17,Train/17/00017_00002_00010.png,17.0
29,44,6,6,24,39,17,Train/17/00017_00002_00011.png,17.0
29,43,5,5,24,38,17,Train/17/00017_00002_00012.png,17.0
29,44,5,6,24,39,17,Train/17/00017_00002_00013.png,17.0
29,44,5,5,24,39,17,Train/17/00017_00002_00014.png,14.0
29,45,5,6,24,40,17,Train/17/00017_00002_00015.png,17.0
31,45,6,5,26,39,17,Train/17/00017_00002_00016.png,17.0
31,45,5,5,26,39,17,Train/17/00017_00002_00017.png,17.0
34,45,6,5,29,40,17,Train/17/00017_00002_00018.png,17.0
33,45,6,6,28,40,17,Train/17/00017_00002_00019.png,17.0
33,44,6,5,28,39,17,Train/17/00017_00002_00020.png,17.0
33,46,5,5,28,41,17,Train/17/00017_00002_00021.png,17.0
34,47,6,5,29,41,17,Train/17/00017_00002_00022.png,17.0
34,48,5,6,28,43,17,Train/17/00017_00002_00023.png,17.0
35,47,6,5,29,42,17,Train/17/00017_00002_00024.png,17.0
35,49,6,6,30,44,17,Train/17/00017_00002_00025.png,17.0
36,50,6,6,30,44,17,Train/17/00017_00002_00026.png,17.0
36,51,6,6,31,46,17,Train/17/00017_00002_00027.png,17.0
36,51,5,5,30,46,17,Train/17/00017_00002_00028.png,17.0
36,52,5,5,31,47,17,Train/17/00017_00002_00029.png,17.0
28,28,6,6,23,23,17,Train/17/00017_00003_00000.png,17.0
27,28,5,5,22,23,17,Train/17/00017_00003_00001.png,17.0
28,29,5,5,23,24,17,Train/17/00017_00003_00002.png,17.0
28,29,5,5,23,24,17,Train/17/00017_00003_00003.png,27.0
28,30,5,6,23,25,17,Train/17/00017_00003_00004.png,17.0
29,30,6,6,24,25,17,Train/17/00017_00003_00005.png,17.0
28,30,5,6,23,25,17,Train/17/00017_00003_00006.png,17.0
29,30,6,6,24,25,17,Train/17/00017_00003_00007.png,17.0
29,30,6,6,24,25,17,Train/17/00017_00003_00008.png,17.0
29,30,5,5,24,25,17,Train/17/00017_00003_00009.png,17.0
30,31,6,6,25,26,17,Train/17/00017_00003_00010.png,17.0
31,31,5,5,25,26,17,Train/17/00017_00003_00011.png,17.0
33,33,6,6,28,28,17,Train/17/00017_00003_00012.png,17.0
33,34,5,6,27,28,17,Train/17/00017_00003_00013.png,17.0
33,34,5,5,28,29,17,Train/17/00017_00003_00014.png,17.0
33,34,5,5,28,29,17,Train/17/00017_00003_00015.png,17.0
34,36,5,5,29,31,17,Train/17/00017_00003_00016.png,17.0
35,37,5,5,30,31,17,Train/17/00017_00003_00017.png,17.0
36,38,5,6,31,33,17,Train/17/00017_00003_00018.png,17.0
37,38,5,5,32,32,17,Train/17/00017_00003_00019.png,17.0
37,39,5,6,32,34,17,Train/17/00017_00003_00020.png,17.0
39,41,5,6,34,35,17,Train/17/00017_00003_00021.png,17.0
41,41,5,5,35,36,17,Train/17/00017_00003_00022.png,17.0
43,45,5,5,38,39,17,Train/17/00017_00003_00023.png,17.0
46,48,5,6,41,42,17,Train/17/00017_00003_00024.png,17.0
49,49,6,6,44,44,17,Train/17/00017_00003_00025.png,17.0
48,50,5,5,43,45,17,Train/17/00017_00003_00026.png,14.0
51,52,6,5,46,46,17,Train/17/00017_00003_00027.png,17.0
56,57,6,6,50,51,17,Train/17/00017_00003_00028.png,0.0
61,62,6,6,56,57,17,Train/17/00017_00003_00029.png,17.0
36,41,4,6,31,36,17,Train/17/00017_00004_00000.png,27.0
39,41,5,6,33,36,17,Train/17/00017_00004_00001.png,17.0
41,44,6,6,35,38,17,Train/17/00017_00004_00002.png,17.0
40,45,5,6,35,40,17,Train/17/00017_00004_00003.png,17.0
41,45,6,6,36,40,17,Train/17/00017_00004_00004.png,17.0
43,45,6,5,37,39,17,Train/17/00017_00004_00005.png,27.0
43,47,6,6,38,42,17,Train/17/00017_00004_00006.png,17.0
45,49,6,5,40,43,17,Train/17/00017_00004_00007.png,27.0
46,50,5,6,40,45,17,Train/17/00017_00004_00008.png,17.0
46,50,5,6,41,45,17,Train/17/00017_00004_00009.png,17.0
50,51,5,5,45,46,17,Train/17/00017_00004_00010.png,17.0
52,53,6,5,47,48,17,Train/17/00017_00004_00011.png,27.0
53,55,6,6,48,49,17,Train/17/00017_00004_00012.png,17.0
55,55,6,6,50,50,17,Train/17/00017_00004_00013.png,27.0
56,57,5,5,51,51,17,Train/17/00017_00004_00014.png,27.0
59,59,6,5,54,54,17,Train/17/00017_00004_00015.png,17.0
61,61,6,5,56,56,17,Train/17/00017_00004_00016.png,17.0
63,63,5,5,57,58,17,Train/17/00017_00004_00017.png,17.0
26,26,5,5,21,21,17,Train/17/00017_00004_00018.png,17.0
28,28,6,6,23,23,17,Train/17/00017_00004_00019.png,17.0
28,28,5,5,23,23,17,Train/17/00017_00004_00020.png,17.0
29,28,6,5,24,23,17,Train/17/00017_00004_00021.png,17.0
29,29,6,6,24,24,17,Train/17/00017_00004_00022.png,17.0
30,30,6,6,25,25,17,Train/17/00017_00004_00023.png,27.0
30,30,5,5,25,25,17,Train/17/00017_00004_00024.png,0.0
30,30,5,5,25,25,17,Train/17/00017_00004_00025.png,17.0
32,33,6,6,27,28,17,Train/17/00017_00004_00026.png,17.0
34,35,6,6,29,30,17,Train/17/00017_00004_00027.png,17.0
35,35,5,6,30,30,17,Train/17/00017_00004_00028.png,17.0
35,35,5,6,30,30,17,Train/17/00017_00004_00029.png,17.0
28,28,5,5,23,23,17,Train/17/00017_00005_00000.png,17.0
29,28,6,5,24,23,17,Train/17/00017_00005_00001.png,17.0
29,29,5,5,24,24,17,Train/17/00017_00005_00002.png,17.0
29,30,5,6,24,25,17,Train/17/00017_00005_00003.png,17.0
30,30,6,6,25,25,17,Train/17/00017_00005_00004.png,17.0
29,29,5,5,24,24,17,Train/17/00017_00005_00005.png,17.0
31,31,5,5,25,25,17,Train/17/00017_00005_00006.png,14.0
32,32,6,6,27,27,17,Train/17/00017_00005_00007.png,17.0
33,33,6,6,27,27,17,Train/17/00017_00005_00008.png,17.0
32,33,5,6,27,28,17,Train/17/00017_00005_00009.png,17.0
33,34,5,6,28,29,17,Train/17/00017_00005_00010.png,17.0
35,35,6,6,30,30,17,Train/17/00017_00005_00011.png,17.0
35,34,5,5,29,29,17,Train/17/00017_00005_00012.png,17.0
35,36,5,6,30,31,17,Train/17/00017_00005_00013.png,17.0
36,37,5,5,31,31,17,Train/17/00017_00005_00014.png,17.0
38,38,6,6,33,33,17,Train/17/00017_00005_00015.png,17.0
38,38,5,5,33,33,17,Train/17/00017_00005_00016.png,17.0
40,41,6,6,35,35,17,Train/17/00017_00005_00017.png,17.0
41,42,5,5,36,36,17,Train/17/00017_00005_00018.png,17.0
43,43,6,6,38,38,17,Train/17/00017_00005_00019.png,17.0
44,43,6,5,38,37,17,Train/17/00017_00005_00020.png,17.0
46,46,5,6,40,41,17,Train/17/00017_00005_00021.png,17.0
47,48,5,6,42,43,17,Train/17/00017_00005_00022.png,17.0
49,51,5,6,44,45,17,Train/17/00017_00005_00023.png,17.0
51,53,5,6,46,47,17,Train/17/00017_00005_00024.png,17.0
55,55,6,6,50,50,17,Train/17/00017_00005_00025.png,27.0
56,59,5,6,51,53,17,Train/17/00017_00005_00026.png,17.0
61,62,5,6,56,57,17,Train/17/00017_00005_00027.png,17.0
64,66,5,6,59,60,17,Train/17/00017_00005_00028.png,14.0
73,75,6,7,67,68,17,Train/17/00017_00005_00029.png,17.0
28,30,5,6,23,25,17,Train/17/00017_00006_00000.png,17.0
29,29,5,5,24,24,17,Train/17/00017_00006_00001.png,27.0
30,30,6,5,25,24,17,Train/17/00017_00006_00002.png,17.0
30,31,6,6,25,26,17,Train/17/00017_00006_00003.png,27.0
30,31,6,6,25,26,17,Train/17/00017_00006_00004.png,17.0
31,33,5,6,26,28,17,Train/17/00017_00006_00005.png,17.0
31,33,5,6,26,28,17,Train/17/00017_00006_00006.png,17.0
33,34,5,6,27,29,17,Train/17/00017_00006_00007.png,17.0
34,35,6,6,29,30,17,Train/17/00017_00006_00008.png,17.0
34,36,5,6,28,30,17,Train/17/00017_00006_00009.png,17.0
36,37,6,6,30,31,17,Train/17/00017_00006_00010.png,17.0
37,37,6,6,31,32,17,Train/17/00017_00006_00011.png,17.0
37,37,6,5,32,32,17,Train/17/00017_00006_00012.png,17.0
38,38,6,5,33,33,17,Train/17/00017_00006_00013.png,17.0
40,40,6,5,34,34,17,Train/17/00017_00006_00014.png,17.0
40,42,6,6,35,37,17,Train/17/00017_00006_00015.png,17.0
42,43,6,6,36,38,17,Train/17/00017_00006_00016.png,17.0
43,43,6,5,38,38,17,Train/17/00017_00006_00017.png,17.0
44,46,5,6,38,41,17,Train/17/00017_00006_00018.png,17.0
47,47,6,6,41,42,17,Train/17/00017_00006_00019.png,17.0
47,50,5,6,42,44,17,Train/17/00017_00006_00020.png,17.0
49,51,6,5,44,45,17,Train/17/00017_00006_00021.png,17.0
50,54,5,6,45,49,17,Train/17/00017_00006_00022.png,17.0
52,55,5,5,47,50,17,Train/17/00017_00006_00023.png,17.0
55,60,5,6,50,55,17,Train/17/00017_00006_00024.png,17.0
57,62,5,5,52,56,17,Train/17/00017_00006_00025.png,17.0
62,69,5,6,56,62,17,Train/17/00017_00006_00026.png,17.0
68,73,7,7,62,67,17,Train/17/00017_00006_00027.png,17.0
73,80,6,7,66,73,17,Train/17/00017_00006_00028.png,17.0
84,89,8,7,76,81,17,Train/17/00017_00006_00029.png,17.0
28,29,6,5,23,24,17,Train/17/00017_00007_00000.png,17.0
28,29,6,6,23,24,17,Train/17/00017_00007_00001.png,17.0
28,30,5,6,23,25,17,Train/17/00017_00007_00002.png,17.0
28,30,5,6,23,25,17,Train/17/00017_00007_00003.png,17.0
29,32,5,6,24,27,17,Train/17/00017_00007_00004.png,27.0
30,32,6,6,25,27,17,Train/17/00017_00007_00005.png,17.0
31,32,6,6,26,27,17,Train/17/00017_00007_00006.png,17.0
30,32,5,5,25,27,17,Train/17/00017_00007_00007.png,17.0
30,32,5,6,25,27,17,Train/17/00017_00007_00008.png,17.0
33,33,6,6,28,28,17,Train/17/00017_00007_00009.png,17.0
32,34,5,6,27,29,17,Train/17/00017_00007_00010.png,17.0
33,35,5,6,28,30,17,Train/17/00017_00007_00011.png,17.0
34,35,6,6,29,30,17,Train/17/00017_00007_00012.png,17.0
33,36,5,6,28,31,17,Train/17/00017_00007_00013.png,17.0
35,36,6,6,30,31,17,Train/17/00017_00007_00014.png,27.0
35,37,6,6,30,32,17,Train/17/00017_00007_00015.png,17.0
34,37,5,6,29,32,17,Train/17/00017_00007_00016.png,17.0
37,38,6,6,32,33,17,Train/17/00017_00007_00017.png,27.0
37,39,6,6,32,34,17,Train/17/00017_00007_00018.png,17.0
37,39,5,5,32,34,17,Train/17/00017_00007_00019.png,17.0
37,40,5,6,32,35,17,Train/17/00017_00007_00020.png,17.0
39,42,6,6,34,37,17,Train/17/00017_00007_00021.png,17.0
40,42,5,5,35,37,17,Train/17/00017_00007_00022.png,17.0
40,42,5,5,35,37,17,Train/17/00017_00007_00023.png,17.0
43,45,5,5,38,40,17,Train/17/00017_00007_00024.png,17.0
45,46,6,5,40,41,17,Train/17/00017_00007_00025.png,17.0
44,46,5,5,39,41,17,Train/17/00017_00007_00026.png,17.0
47,50,6,6,42,45,17,Train/17/00017_00007_00027.png,27.0
48,52,5,6,43,47,17,Train/17/00017_00007_00028.png,17.0
52,52,6,5,47,47,17,Train/17/00017_00007_00029.png,27.0
26,28,6,5,21,23,17,Train/17/00017_00008_00000.png,17.0
27,29,6,6,22,24,17,Train/17/00017_00008_00001.png,17.0
27,28,6,5,22,23,17,Train/17/00017_00008_00002.png,17.0
27,29,6,6,22,24,17,Train/17/00017_00008_00003.png,17.0
26,29,5,6,21,24,17,Train/17/00017_00008_00004.png,17.0
27,29,5,5,22,24,17,Train/17/00017_00008_00005.png,17.0
27,29,5,5,22,24,17,Train/17/00017_00008_00006.png,17.0
27,30,5,6,22,25,17,Train/17/00017_00008_00007.png,27.0
27,30,6,5,22,25,17,Train/17/00017_00008_00008.png,17.0
28,30,5,5,23,25,17,Train/17/00017_00008_00009.png,17.0
27,29,5,5,22,24,17,Train/17/00017_00008_00010.png,17.0
27,30,5,5,22,25,17,Train/17/00017_00008_00011.png,17.0
27,31,5,6,22,26,17,Train/17/00017_00008_00012.png,17.0
28,30,5,5,23,25,17,Train/17/00017_00008_00013.png,17.0
28,30,5,5,23,25,17,Train/17/00017_00008_00014.png,0.0
29,32,5,6,24,27,17,Train/17/00017_00008_00015.png,17.0
29,32,5,5,24,27,17,Train/17/00017_00008_00016.png,17.0
29,31,5,5,24,26,17,Train/17/00017_00008_00017.png,17.0
29,30,6,5,24,25,17,Train/17/00017_00008_00018.png,17.0
30,31,6,5,25,26,17,Train/17/00017_00008_00019.png,17.0
